+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|      136742.61      |    120000.0    |   16742.61  |     61 m²      |    Standardna gradnja    |                  |        7         |     7     |      Da     |     2     |    Ne   |  Da  |         2,7         |
|      136742.61      |    120000.0    |   16742.61  |     61 m²      |      Izvorno stanje      |                  |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         4,8         |
|      188792.99      |    172000.0    |   16792.99  |     86 m²      |       Novogradnja        |                  | Visoko prizemlje |     3     |      Da     |     4     |    Ne   |  Ne  |         9,5         |
|      115922.46      |    99000.0     |   16922.46  |     51 m²      |    Standardna gradnja    |                  |    Prizemlje     |     6     |      Da     |     2     |    Ne   |  Da  |         6,0         |
|       74282.15      |    57350.0     |   16932.15  |     31 m²      |       U izgradnji        |       2021       |    Prizemlje     |     3     |      Ne     |     1     |    Da   |  Da  |         9,5         |
|      118004.47      |    135000.0    |  -16995.53  |     52 m²      |                          |                  |        1         |     5     |      Da     |     3     |    Da   |  Da  |         6,0         |
|      142988.65      |    160000.0    |  -17011.35  |     64 m²      |      Izvorno stanje      |                  |    Prizemlje     |     2     |      Da     |     2     |    Ne   |  Ne  |         6,9         |
|      192957.02      |    210000.0    |  -17042.98  |     88 m²      |      Izvorno stanje      |                  |        11        |     11    |      Da     |     4     |    Ne   |  Da  |         3,9         |
|      217941.21      |    235000.0    |  -17058.79  |     100 m²     |       Novogradnja        |                  |        4         |     5     |      Da     |     3     |    Ne   |  Da  |         3,7         |
|      217941.21      |    235000.0    |  -17058.79  |     100 m²     |    Standardna gradnja    |                  |        4         |     -     |      Ne     |     3     |    Da   |  Da  |         3,7         |
|      292893.76      |    310000.0    |  -17106.24  |     136 m²     |       Novogradnja        |       2011       |        5         |     6     |      Da     |     4     |    Da   |  Da  |         2,9         |
|      197121.05      |    179990.0    |   17131.05  |     90 m²      |    Standardna gradnja    |                  |        8         |     21    |      Da     |     4     |    Ne   |  Ne  |         4,6         |
|      147152.69      |    130000.0    |   17152.69  |     66 m²      |       Novogradnja        |                  |    Prizemlje     |     7     |      Da     |     2     |    Da   |  Da  |         7,5         |
|      147152.69      |    130000.0    |   17152.69  |     66 m²      |       Novogradnja        |                  |    Prizemlje     |     6     |      Da     |     2     |    Ne   |  Da  |         4,9         |
|      147152.69      |    130000.0    |   17152.69  |     66 m²      |       Novogradnja        |                  |    Prizemlje     |     6     |      Da     |     2     |    Ne   |  Da  |         4,9         |
|      199203.07      |    182000.0    |   17203.07  |     91 m²      |    Standardna gradnja    |       2011       |        3         |     3     |      Da     |     3     |    Da   |  Ne  |         2,9         |
|       122168.5      |    104900.0    |   17268.5   |     54 m²      |    Standardna gradnja    |                  |        3         |     4     |      Da     |     2     |    Da   |  Da  |         7,9         |
|      145070.67      |    162500.0    |  -17429.33  |     65 m²      |       Novogradnja        |                  |        6         |     6     |      Da     |     3     |    Ne   |  Da  |         3,7         |
|      207531.13      |    225000.0    |  -17468.87  |     95 m²      |    Standardna gradnja    |                  |        2         |     -     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      157562.76      |    140000.0    |   17562.76  |     71 m²      |      Izvorno stanje      |                  |     Suteren      |     6     |      Da     |     3     |    Ne   |  Ne  |         2,5         |
|      107594.39      |    90000.0     |   17594.39  |     47 m²      |       Novogradnja        |       2017       |        3         |     3     |      Da     |     2     |    Ne   |  Ne  |         3,6         |
|      134660.59      |    117000.0    |   17660.59  |     60 m²      |       Novogradnja        |                  | Visoko prizemlje |     4     |      Ne     |     3     |    Ne   |  Da  |         8,3         |
|       272073.6      |    289820.0    |   -17746.4  |     126 m²     |       Novogradnja        |       2021       |        5         |     5     |      Ne     |     4     |    Da   |  Da  |         6,7         |
|       86774.24      |    69000.0     |   17774.24  |     37 m²      |    Standardna gradnja    |       1929       |        0         |     1     |      Da     |     2     |    Ne   |  Ne  |         2,1         |
|      113840.44      |    96000.0     |   17840.44  |     50 m²      |    Standardna gradnja    |                  |    Prizemlje     |     1     |      Da     |     3     |    Ne   |  Ne  |         0.5         |
|      147152.69      |    165000.0    |  -17847.31  |     66 m²      |    Standardna gradnja    |                  |        1         |     5     |      Ne     |     3     |    Ne   |  Ne  |         1,7         |
|      147152.69      |    165000.0    |  -17847.31  |     66 m²      |    Standardna gradnja    |                  |        1         |     5     |      Ne     |     3     |    Ne   |  Ne  |         0.85        |
|      197121.05      |    215000.0    |  -17878.95  |     90 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         6,8         |
|      192957.02      |    175000.0    |   17957.02  |     88 m²      |      Izvorno stanje      |                  |        4         |     4     |      Da     |     -     |    Da   |  Da  |         7,0         |
|      322041.97      |    340000.0    |  -17958.03  |     150 m²     |       Novogradnja        |       2021       | Visoko prizemlje |     5     |      Da     |     3     |    Da   |  Da  |         5,3         |
|      322041.97      |    340000.0    |  -17958.03  |     150 m²     |       Novogradnja        |                  |        4         |     5     |      Da     |     3     |    Da   |  Da  |         5,3         |
|      167972.84      |    150000.0    |   17972.84  |     76 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Da     |     3     |    Ne   |  Ne  |         8,5         |
|      103430.36      |    121500.0    |  -18069.64  |     45 m²      |    Standardna gradnja    |                  |        9         |     9     |      Da     |     1     |    Ne   |  Da  |         6,4         |
|      145070.67      |    127000.0    |   18070.67  |     65 m²      |      Izvorno stanje      |                  |        6         |     -     |      Da     |     3     |    Ne   |  Da  |         3,7         |
|      121127.49      |    103000.0    |   18127.49  |    53.5 m²     |    Standardna gradnja    |                  |        7         |     7     |      Da     |     2     |    Ne   |  Da  |         4,1         |
|      228351.28      |    210000.0    |   18351.28  |     105 m²     |       Novogradnja        |       2020       |        1         |     6     |      Da     |     4     |    Da   |  Da  |         2,9         |
