+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|      154268.49      |    137450.0    |   16818.49  |     58 m²      |       Novogradnja        |                  | Visoko prizemlje |     4     |      Da     |     3     |    Da   |  Da  |         2,7         |
|      136819.43      |    120000.0    |   16819.43  |     74 m²      |    Standardna gradnja    |                  |        13        |     15    |      Da     |     3     |    Ne   |  Da  |         8,3         |
|      136819.43      |    120000.0    |   16819.43  |     74 m²      |    Standardna gradnja    |                  |        13        |     15    |      Da     |     3     |    Ne   |  Da  |         8,3         |
|      130864.02      |    114000.0    |   16864.02  |     69 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     4     |    Ne   |  Ne  |         7,0         |
|      172096.36      |    189000.0    |  -16903.64  |     84 m²      |      Izvorno stanje      |       1962       | Visoko prizemlje |     18    |      Da     |     4     |    Da   |  Da  |         6,0         |
|       63074.52      |    80000.0     |  -16925.48  |     49 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     2     |    Ne   |  Ne  |         11,3        |
|       77052.86      |    94000.0     |  -16947.14  |     46 m²      |    Standardna gradnja    |       2007       |        1         |     2     |      Da     |     3     |    Da   |  Ne  |         8,3         |
|      182017.25      |    199000.0    |  -16982.75  |     71 m²      |    Standardna gradnja    |       2014       |        1         |     4     |      Da     |     3     |    Ne   |  Da  |         2,7         |
|       52804.73      |    35800.0     |   17004.73  |     11 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     1     |    Ne   |  Ne  |         4,4         |
|      312006.64      |    295000.0    |   17006.64  |     153 m²     |      Izvorno stanje      |       2007       |        2         |     2     |      Da     |     4     |    Ne   |  Ne  |         6,8         |
|      212973.77      |    230000.0    |  -17026.23  |     95 m²      |       Novogradnja        |                  |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         4,9         |
|        7449.1       |    24500.0     |   -17050.9  |     51 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     2     |    Ne   |  Ne  |         17,8        |
|      107105.89      |    90000.0     |   17105.89  |     42 m²      |       Novogradnja        |       2022       |    Prizemlje     |     4     |      Ne     |     2     |    Ne   |  Da  |         4,9         |
|       62124.42      |    45000.0     |   17124.42  |     24 m²      |       Novogradnja        |                  | Visoko prizemlje |     4     |      Da     |     1     |    Ne   |  Ne  |         6,4         |
|      116180.59      |    99000.0     |   17180.59  |     51 m²      |    Standardna gradnja    |                  |    Prizemlje     |     6     |      Da     |     2     |    Ne   |  Da  |         6,0         |
|       90181.5       |    73000.0     |   17181.5   |     44 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     8     |      Ne     |     2     |    Da   |  Da  |         7,2         |
|       167257.3      |    150000.0    |   17257.3   |     65 m²      |    Standardna gradnja    |                  |        1         |     5     |      Da     |     2     |    Ne   |  Ne  |         3,7         |
|      182262.26      |    165000.0    |   17262.26  |     75 m²      |    Standardna gradnja    |                  |        6         |     8     |      Da     |     3     |    Ne   |  Da  |         3,6         |
|       52280.05      |    35000.0     |   17280.05  |     25 m²      |      Izvorno stanje      |                  |        2         |     3     |      Ne     |     1     |    Ne   |  Ne  |         7,7         |
|      182693.71      |    200000.0    |  -17306.29  |     67 m²      |      Izvorno stanje      |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|       78617.36      |    96000.0     |  -17382.64  |     30 m²      |    Standardna gradnja    |                  |        4         |     6     |      Ne     |     1     |    Da   |  Da  |         6,0         |
|      242460.27      |    225000.0    |   17460.27  |     95 m²      |    Standardna gradnja    |                  |        2         |     -     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      137483.94      |    120000.0    |   17483.94  |     51 m²      |    Standardna gradnja    |                  |        7         |     14    |      Da     |     3     |    Ne   |  Ne  |         2,9         |
|      219365.39      |    237000.0    |  -17634.61  |     79 m²      |      Izvorno stanje      |       1925       |        2         |     6     |      Da     |     3     |    Ne   |  Da  |         0.5         |
|      177363.38      |    195000.0    |  -17636.62  |     74 m²      |      Izvorno stanje      |       1975       |        2         |     4     |      Da     |     3     |    Ne   |  Da  |         3,9         |
|      177363.38      |    195000.0    |  -17636.62  |     74 m²      |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Ne   |  Ne  |         3,9         |
|       26356.23      |    44000.0     |  -17643.77  |     40 m²      |       Novogradnja        |                  |        1         |     4     |      Ne     |     2     |    Ne   |  Ne  |         13,2        |
|      157686.57      |    140000.0    |   17686.57  |     95 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         10,9        |
|      181294.19      |    199000.0    |  -17705.81  |     78 m²      |    Standardna gradnja    |                  |        1         |     4     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|       54722.89      |    37000.0     |   17722.89  |     33 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Da     |     2     |    Da   |  Ne  |         8,5         |
|      162206.64      |    180000.0    |  -17793.36  |     54 m²      |    Standardna gradnja    |                  |        7         |     7     |      Da     |     2     |    Da   |  Da  |         1,7         |
|      167594.26      |    149800.0    |   17794.26  |     97 m²      |      Izvorno stanje      |                  |        4         |     4     |      Da     |     4     |    Da   |  Ne  |         9,5         |
|      132708.19      |    114900.0    |   17808.19  |     35 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     2     |    Da   |  Ne  |         0.5         |
|      197803.83      |    179990.0    |   17813.83  |     90 m²      |    Standardna gradnja    |                  |        8         |     21    |      Da     |     4     |    Ne   |  Ne  |         4,6         |
|      125623.42      |    107800.0    |   17823.42  |     49 m²      |    Standardna gradnja    |                  |        1         |     3     |      Ne     |     1     |    Ne   |  Da  |         5,3         |
|       92852.64      |    75000.0     |   17852.64  |     50 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     2     |    Ne   |  Ne  |         8,3         |
