+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|      173186.45      |    150000.0    |   23186.45  |     58 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     5     |      Da     |     3     |    Ne   |  Ne  |         1,1         |
|       24661.85      |    48000.0     |  -23338.15  |     40 m²      |    Standardna gradnja    |       2021       |        3         |     3     |      Da     |     2     |    Da   |  Ne  |         13,3        |
|      193387.57      |    170000.0    |   23387.57  |     71 m²      |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Da   |  Da  |         1,7         |
|       68415.78      |    45000.0     |   23415.78  |     35 m²      |    Standardna gradnja    |                  |        -         |     4     |      Ne     |     1     |    Ne   |  Ne  |         7,5         |
|      316575.22      |    340000.0    |  -23424.78  |     150 m²     |       Novogradnja        |                  |        4         |     5     |      Da     |     3     |    Da   |  Da  |         5,3         |
|      316575.22      |    340000.0    |  -23424.78  |     150 m²     |       Novogradnja        |       2021       | Visoko prizemlje |     5     |      Da     |     3     |    Da   |  Da  |         5,3         |
|      227455.16      |    204000.0    |   23455.16  |     91 m²      |    Standardna gradnja    |       2008       |        3         |     4     |      Da     |     3     |    Ne   |  Da  |         2,3         |
|      157578.83      |    134106.0    |   23472.83  |     66 m²      |    Standardna gradnja    |                  |        -         |     -     |      Ne     |     3     |    Ne   |  Ne  |         4,5         |
|       91000.45      |    67500.0     |   23500.45  |     45 m²      |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Da     |     2     |    Ne   |  Ne  |         7,2         |
|      224810.34      |    248400.0    |  -23589.66  |     92 m²      |       Novogradnja        |                  |        8         |     10    |      Ne     |     3     |    Da   |  Da  |         2,8         |
|      148599.36      |    125000.0    |   23599.36  |     61 m²      |      Izvorno stanje      |                  |        -         |     5     |      Da     |     3     |    Ne   |  Da  |         4,4         |
|       72388.37      |    96000.0     |  -23611.63  |     30 m²      |    Standardna gradnja    |                  |        4         |     6     |      Ne     |     1     |    Da   |  Da  |         6,0         |
|      163673.72      |    140000.0    |   23673.72  |     56 m²      |      Izvorno stanje      |       1898       |        1         |     1     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|       68687.78      |    45000.0     |   23687.78  |     30 m²      |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Ne     |     1     |    Ne   |  Ne  |         6,4         |
|      236293.25      |    260000.0    |  -23706.75  |     102 m²     |    Standardna gradnja    |                  |        1         |     6     |      Ne     |     4     |    Ne   |  Ne  |         3,7         |
|      236293.25      |    260000.0    |  -23706.75  |     102 m²     |    Standardna gradnja    |                  |        1         |     6     |      Ne     |     4     |    Ne   |  Ne  |         3,7         |
|      236293.25      |    260000.0    |  -23706.75  |     102 m²     |    Standardna gradnja    |                  |        1         |     6     |      Ne     |     4     |    Ne   |  Ne  |         3,7         |
|       66261.24      |    90000.0     |  -23738.76  |     61 m²      | Kompletna rekonstrukcija |                  |        1         |     4     |      Da     |     3     |    Da   |  Ne  |         13,3        |
|      128779.38      |    105000.0    |   23779.38  |     58 m²      |    Standardna gradnja    |                  |        16        |     20    |      Da     |     2     |    Ne   |  Da  |         5,9         |
|      231808.89      |    208000.0    |   23808.89  |     96 m²      |       Novogradnja        |       2013       |        5         |     6     |      Da     |     3     |    Da   |  Da  |         2,9         |
|      231808.89      |    208000.0    |   23808.89  |     96 m²      |    Standardna gradnja    |                  |        5         |     6     |      Da     |     3     |    Ne   |  Da  |         2,9         |
|      153878.24      |    130000.0    |   23878.24  |     66 m²      |       Novogradnja        |                  |    Prizemlje     |     6     |      Da     |     2     |    Ne   |  Da  |         4,9         |
|      153878.24      |    130000.0    |   23878.24  |     66 m²      |       Novogradnja        |                  |    Prizemlje     |     6     |      Da     |     2     |    Ne   |  Da  |         4,9         |
|      157578.83      |    133699.0    |   23879.83  |     66 m²      |    Standardna gradnja    |                  |        -         |     -     |      Ne     |     3     |    Ne   |  Ne  |         4,5         |
|      269033.06      |    245000.0    |   24033.06  |     126 m²     |    Standardna gradnja    |       2001       |        2         |     2     |      Da     |     3     |    Da   |  Ne  |         5,3         |
|      161540.67      |    137500.0    |   24040.67  |     68 m²      |      Izvorno stanje      |                  |        7         |     10    |      Da     |     2     |    Ne   |  Da  |         4,5         |
|      161540.67      |    137500.0    |   24040.67  |     68 m²      |      Izvorno stanje      |                  |        7         |     10    |      Da     |     2     |    Ne   |  Da  |         4,5         |
|      106597.33      |    82500.0     |   24097.33  |     44 m²      |       U izgradnji        |                  |    Prizemlje     |     3     |      Ne     |     2     |    Ne   |  Da  |         5,3         |
|      165763.78      |    189900.0    |  -24136.22  |     72 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     3     |    Ne   |  Da  |         4,9         |
|      209191.98      |    185000.0    |   24191.98  |     107 m²     |    Standardna gradnja    |                  |    Prizemlje     |     7     |      Da     |     4     |    Ne   |  Da  |         7,7         |
|      204195.84      |    179990.0    |   24205.84  |     90 m²      |    Standardna gradnja    |                  |        8         |     21    |      Da     |     4     |    Ne   |  Ne  |         4,6         |
|      165763.78      |    189990.0    |  -24226.22  |     72 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,9         |
|       126243.7      |    102000.0    |   24243.7   |     74 m²      |    Standardna gradnja    |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         9,6         |
|      161159.53      |    136900.0    |   24259.53  |     58 m²      |    Standardna gradnja    |       1985       | Visoko prizemlje |     5     |      Da     |     2     |    Da   |  Da  |         2,4         |
|       88225.01      |    112500.0    |  -24274.99  |     45 m²      |       Novogradnja        |       2013       |        1         |     4     |      Ne     |     2     |    Da   |  Ne  |         7,5         |
|      164326.86      |    140000.0    |   24326.86  |     61 m²      |    Standardna gradnja    |                  |        2         |     -     |      Da     |     3     |    Ne   |  Ne  |         2,7         |
