+----------------------+-----------------------------+----------------------+------------------------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+---------------+
| Euclidean            | Da li je dobro predvidjanje |      Manhattan       | Da li je dobro predvidjanje  | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |      Cena     |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     52 m²      |       U izgradnji        |                  |        3         |     6     |      Ne     |     2     |    Da   |  Da  |         2,9         |  128 012 EUR  |
| [50 000€, 99 999€]   |            False            | [100 000€, 149 999€] |             True             |     44 m²      |       U izgradnji        |                  |        3         |     6     |      Ne     |     2     |    Da   |  Da  |         2,9         |  109 800 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     52 m²      |       U izgradnji        |                  |        5         |     6     |      Ne     |     2     |    Da   |  Da  |         2,9         |  127 890 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     99 m²      |       Novogradnja        |                  |        2         |     2     |      Da     |     4     |    Da   |  Ne  |         9,5         |  175 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     191 m²     |      Izvorno stanje      |                  |        9         |     9     |      Ne     |     4     |    Da   |  Da  |         4,6         |  420 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     121 m²     |       Novogradnja        |       2021       |        1         |     4     |      Da     |     4     |    Da   |  Da  |         9,5         |  312 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     110 m²     |       Novogradnja        |       2021       | Visoko prizemlje |     4     |      Da     |     4     |    Da   |  Da  |         9,5         |  267 500 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     125 m²     |       Novogradnja        |       2021       |        2         |     4     |      Da     |     4     |    Da   |  Da  |         9,5         |  329 400 EUR  |
| <= 49 999€           |            False            |  [50 000€, 99 999€]  |             True             |     30 m²      |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Da     |     1     |    Ne   |  Ne  |         8,5         |   51 500 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     50 m²      |    Standardna gradnja    |                  |        6         |     6     |      Da     |     2     |    Ne   |  Da  |         4,1         |  162 400 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     87 m²      |      Izvorno stanje      |                  |        4         |     17    |      Da     |     4     |    Ne   |  Da  |         1,7         |  163 000 EUR  |
| [150 000€, 199 999€] |             True            | [150 000€, 199 999€] |             True             |     80 m²      |       Novogradnja        |                  |        2         |     3     |      Da     |     3     |    Da   |  Da  |         7,5         |  175 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     79 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     3     |    Da   |  Ne  |         10,9        |  123 000 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     25 m²      |      Izvorno stanje      |                  |        2         |     3     |      Ne     |     1     |    Ne   |  Ne  |         7,7         |   35 000 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     88 m²      |    Standardna gradnja    |       2008       | Visoko prizemlje |     2     |      Da     |     2     |    Da   |  Ne  |         4,7         |  300 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     60 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     2     |    Ne   |  Ne  |         1,7         |  112 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     67 m²      |    Standardna gradnja    |       1973       |        5         |     16    |      Da     |     2     |    Da   |  Da  |         5,2         |  118 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |    57.5 m²     |    Standardna gradnja    |                  |        1         |     1     |      Ne     |     2     |    Ne   |  Ne  |         0.9         |  155 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     66 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     6     |      Ne     |     2     |    Da   |  Ne  |         4,9         |  160 900 EUR  |
