+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|       96785.79      |    76000.0     |   20785.79  |     38 m²      |      Izvorno stanje      |                  |        4         |     6     |      Da     |     1     |    Da   |  Da  |         7,3         |
|      254204.65      |    275000.0    |  -20795.35  |     111 m²     |    Standardna gradnja    |                  |        5         |     5     |      Da     |     5     |    Ne   |  Da  |         1,7         |
|      120924.01      |    141737.0    |  -20812.99  |     69 m²      |       U izgradnji        |                  |        1         |     3     |      Ne     |     3     |    Da   |  Da  |         9,5         |
|       65586.8       |    86400.0     |   -20813.2  |     48 m²      |       U izgradnji        |                  |        -         |     2     |      Ne     |     2     |    Ne   |  Ne  |         8,3         |
|      195182.88      |    216000.0    |  -20817.12  |     80 m²      |      Izvorno stanje      |                  |        3         |     5     |      Da     |     4     |    Ne   |  Ne  |         0.12        |
|      378162.16      |    399000.0    |  -20837.84  |     192 m²     |      Izvorno stanje      |                  |        2         |     4     |      Da     |     5     |    Ne   |  Ne  |         4,4         |
|      243844.65      |    223000.0    |   20844.65  |     130 m²     |    Standardna gradnja    |                  | Visoko prizemlje |     3     |      Da     |     4     |    Ne   |  Ne  |         5,3         |
|      160760.94      |    139900.0    |   20860.94  |     78 m²      |    Standardna gradnja    |                  |        4         |     4     |      Ne     |     3     |    Ne   |  Ne  |         5,1         |
|      239118.08      |    260000.0    |  -20881.92  |     122 m²     |    Standardna gradnja    |       2000       |    Prizemlje     |     -     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|       57384.66      |    78300.0     |  -20915.34  |     44 m²      |       U izgradnji        |                  |        -         |     2     |      Ne     |     2     |    Ne   |  Ne  |         8,3         |
|      149680.92      |    128700.0    |   20980.92  |     66 m²      |       Novogradnja        |                  |        5         |     5     |      Da     |     3     |    Da   |  Da  |         7,8         |
|      123010.91      |    102000.0    |   21010.91  |     87 m²      |      Izvorno stanje      |       1970       |        1         |     3     |      Da     |     3     |    Ne   |  Ne  |         9,6         |
|      335071.71      |    314000.0    |   21071.71  |     82 m²      |       Novogradnja        |       2020       |        9         |     23    |      Da     |     3     |    Da   |  Da  |         2,5         |
|      212211.26      |    233300.0    |  -21088.74  |     101 m²     |    Standardna gradnja    |                  |        4         |     5     |      Da     |     4     |    Ne   |  Da  |         4,9         |
|      116031.84      |    94900.0     |   21131.84  |     52 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     6     |      Da     |     2     |    Ne   |  Da  |         5,8         |
|      169157.51      |    148000.0    |   21157.51  |     81 m²      |    Standardna gradnja    |                  |        5         |     7     |      Ne     |     3     |    Ne   |  Ne  |         7,3         |
|      112754.58      |    134000.0    |  -21245.42  |     41 m²      |    Standardna gradnja    |                  |        6         |     7     |      Da     |     2     |    Da   |  Da  |         6,9         |
|      110749.64      |    132000.0    |  -21250.36  |     69 m²      |      Izvorno stanje      |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         6,9         |
|       93733.2       |    115000.0    |   -21266.8  |     54 m²      |    Standardna gradnja    |       2010       |        3         |     4     |      Ne     |     2     |    Ne   |  Da  |         8,3         |
|      275297.66      |    254000.0    |   21297.66  |     119 m²     |       Novogradnja        |       2021       |        1         |     5     |      Da     |     4     |    Da   |  Da  |         3,7         |
|       40697.63      |    62000.0     |  -21302.37  |     48 m²      |      Izvorno stanje      |                  |        2         |     2     |      Ne     |     2     |    Ne   |  Ne  |         10,9        |
|      209353.04      |    188000.0    |   21353.04  |     82 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     3     |    Ne   |  Da  |         1,2         |
|      246390.65      |    225000.0    |   21390.65  |     106 m²     |      Izvorno stanje      |                  |        1         |     6     |      Da     |     4     |    Ne   |  Da  |         1,7         |
|      248598.68      |    270000.0    |  -21401.32  |     120 m²     |    Standardna gradnja    |                  |        1         |     5     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|        547.24       |    22000.0     |  -21452.76  |     51 m²      |    Standardna gradnja    |                  |        0         |     2     |      Da     |     2     |    Da   |  Ne  |         17,8        |
|       76548.68      |    55000.0     |   21548.68  |     57 m²      |       Novogradnja        |       2018       |        -         |     5     |      Ne     |     3     |    Da   |  Ne  |         13,2        |
|      417338.44      |    438888.0    |  -21549.56  |     117 m²     |    Standardna gradnja    |                  |        21        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|       23446.93      |    45000.0     |  -21553.07  |     33 m²      |    Standardna gradnja    |       2022       |    Prizemlje     |     2     |      Da     |     2     |    Da   |  Ne  |         9,7         |
|      118374.15      |    140000.0    |  -21625.85  |     62 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     4     |      Da     |     3     |    Ne   |  Ne  |         4,6         |
|      109631.23      |    88000.0     |   21631.23  |     64 m²      |    Standardna gradnja    |                  |    Prizemlje     |     6     |      Da     |     2     |    Ne   |  Ne  |         8,7         |
|      131645.14      |    110000.0    |   21645.14  |     78 m²      |      Izvorno stanje      |                  |        4         |     5     |      Da     |     3     |    Ne   |  Ne  |         8,5         |
|      219670.38      |    198000.0    |   21670.38  |     106 m²     |    Standardna gradnja    |                  |        3         |     4     |      Da     |     5     |    Ne   |  Ne  |         2,7         |
|      185230.06      |    207000.0    |  -21769.94  |     71 m²      |    Standardna gradnja    |       2022       |        2         |     5     |      Ne     |     3     |    Da   |  Da  |         2,7         |
|      176797.95      |    155000.0    |   21797.95  |     82 m²      |      Izvorno stanje      |                  |        4         |     4     |      Ne     |     4     |    Da   |  Ne  |         4,8         |
|      203621.97      |    225540.0    |  -21918.03  |    80.55 m²    |       Novogradnja        |       2021       |        7         |     7     |      Da     |     3     |    Ne   |  Da  |         4,4         |
|      191984.31      |    170000.0    |   21984.31  |     71 m²      |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Da   |  Da  |         1,7         |
